,premise,hypothesis,label
350,"어-허, 재밌어 그리고 음 나는 내가 그냥 대부분 웃긴 쇼를 좋아하는 것 같아",난 이 새로운 코미디 쇼를 봐야 할지도 몰라.,neutral
351,"잘 모르겠어, 그래, 너랑 얘기해서 좋았고 좋은 저녁 보내",좋은 아침 보내길 바라! 너랑 온라인에서 대화를 나눠서 좋았어.,contradiction
352,"잘 모르겠어, 그래, 너랑 얘기해서 좋았고 좋은 저녁 보내",내가 왜 건강하지 않은 지 알 것 같지만 너에게 말하고 싶지 않아.,neutral
353,"잘 모르겠어, 그래, 너랑 얘기해서 좋았고 좋은 저녁 보내",잘 모르겠지만 난 괜찮아. 오늘 밤 너랑 얘기해서 좋았어.,entailment
354,우리의 아들 중 한 명이 졸업하는 것을 본 곳인 그랜드 래피즈에서 돌아왔습니다.,그랜드 래피즈는 아름다운 곳이다.,neutral
355,우리의 아들 중 한 명이 졸업하는 것을 본 곳인 그랜드 래피즈에서 돌아왔습니다.,우린 아들이 없어요.,contradiction
356,우리의 아들 중 한 명이 졸업하는 것을 본 곳인 그랜드 래피즈에서 돌아왔습니다.,우리는 아들의 졸업을 보러 그랜드 래피즈에 갔다.,entailment
357,너 야생 캠프하니?,황무지에 관한 캠프에 참석하셨나요?,entailment
358,너 야생 캠프하니?,실내 캠프에 갔었어?,contradiction
359,너 야생 캠프하니?,만 너가 캠프에 간 줄 알았는데.,neutral
360,점점 더 기하급수적으로 심해질 뿐이야…,그것은 점점 더 나빠지고 있다.,neutral
361,점점 더 기하급수적으로 심해질 뿐이야…,점점 더 나빠지는 것 같아.,entailment
362,점점 더 기하급수적으로 심해질 뿐이야…,점점 좋아지고 있어.,contradiction
363,"그리고 나는 그들을 잃는 것을 정말 싫어하지만 음, 그것은 내가 생각하기에 음 야드를 가지고 있는 것의 문제 중 하나다.",마당을 갖는 것이 마냥 즐겁기만은 않지만 나는 그것을 즐긴다.,neutral
364,"그리고 나는 그들을 잃는 것을 정말 싫어하지만 음, 그것은 내가 생각하기에 음 야드를 가지고 있는 것의 문제 중 하나다.",나는 그것을 잃고 싶지 않지만 그것이 당신이 마당을 소유하면 일어날 수 있는 일이다.,entailment
365,"그리고 나는 그들을 잃는 것을 정말 싫어하지만 음, 그것은 내가 생각하기에 음 야드를 가지고 있는 것의 문제 중 하나다.",당신만의 땅을 소유할 때에는 더 이상 잃을 것이 없다.,contradiction
366,"그들을 태그를 하든 뭘 하든 너 스스로 하는 거야, 그들이 너한테 뭘 할지 말해줘도 모든 걸 너 스스로 해야 해.",그들이 당신에게 무엇을 하라고 말한 후에 직접 해라.,entailment
367,"그들을 태그를 하든 뭘 하든 너 스스로 하는 거야, 그들이 너한테 뭘 할지 말해줘도 모든 걸 너 스스로 해야 해.",그들은 너에게 그것을 하는 방법을 전혀 말해주지 않는다.,contradiction
368,"그들을 태그를 하든 뭘 하든 너 스스로 하는 거야, 그들이 너한테 뭘 할지 말해줘도 모든 걸 너 스스로 해야 해.",그들은 어떻게 해야 하는지에 관해 적절한 지시를 한다.,neutral
369,"변호사뿐만 아니라 경찰관, 판사, 그리고 법조계 전반에 걸쳐서도",법체계에 관련된 사람과는 아무 상관이 없다.,contradiction
370,"변호사뿐만 아니라 경찰관, 판사, 그리고 법조계 전반에 걸쳐서도",그것은 법체계에 관련된 모든 사람이다.,entailment
371,"변호사뿐만 아니라 경찰관, 판사, 그리고 법조계 전반에 걸쳐서도","대부분의 법률 제도가 관련되어 있는데, 대다수는 경찰의 것이다.",neutral
372,그리고 제가 합류했을 때 2천 5백 명이 있었죠 그리고,"내가 회원이 되었을 당시에는 적어도 2,500명이 있었습니다.",entailment
373,그리고 제가 합류했을 때 2천 5백 명이 있었죠 그리고,내가 그곳에 들어갔을 때 내가 아는 사람은 적어도 몇 명 있었을 것이다.,neutral
374,그리고 제가 합류했을 때 2천 5백 명이 있었죠 그리고,지금까지 합류한 사람은 100명에 불과합니다.,contradiction
375,"어 그래, 그리고 나는 떠나겠다고 말하려 했어, 내 생각에는 같은 시청자들의 일부를 잡을 것이라고 생각하거든.",난 정말 내가 뭘 고르고 싶은지조차 모르겠어.,contradiction
376,"어 그래, 그리고 나는 떠나겠다고 말하려 했어, 내 생각에는 같은 시청자들의 일부를 잡을 것이라고 생각하거든.","나는 ""I'll Fly Away"" 를 선택했을 것이다.",entailment
377,"어 그래, 그리고 나는 떠나겠다고 말하려 했어, 내 생각에는 같은 시청자들의 일부를 잡을 것이라고 생각하거든.",나는 Fly Away를 가장 좋아하는 영화로 매주 본다.,neutral
378,"네, 하지만 저는 우리가 그것을 할 것이라고 생각하지 않습니다. 왜냐하면 그것은 당신이 지역 방송국을 얻을 수 없기 때문입니다. 그리고 그것은 우리가 주로 관심을 가지고 있는 뉴스입니다",가격이 꽤 좋다.,neutral
379,"네, 하지만 저는 우리가 그것을 할 것이라고 생각하지 않습니다. 왜냐하면 그것은 당신이 지역 방송국을 얻을 수 없기 때문입니다. 그리고 그것은 우리가 주로 관심을 가지고 있는 뉴스입니다",우리는 확실히 우리 지역 뉴스를 보게 될 것이다.,contradiction
380,"네, 하지만 저는 우리가 그것을 할 것이라고 생각하지 않습니다. 왜냐하면 그것은 당신이 지역 방송국을 얻을 수 없기 때문입니다. 그리고 그것은 우리가 주로 관심을 가지고 있는 뉴스입니다",우리는 지역 뉴스를 좋아하고 지역 방송국을 얻지 못하기 때문에 그것을 원하지 않습니다.,entailment
381,"유감스럽게도 그의 이름은 앤더슨이라는 신사분이었던 거 같아요, 레이건을 상대로 무소속 표를 가지고 선거운동을 한 사람이죠.",앤더슨이 레이건을 이겼어요.,contradiction
382,"유감스럽게도 그의 이름은 앤더슨이라는 신사분이었던 거 같아요, 레이건을 상대로 무소속 표를 가지고 선거운동을 한 사람이죠.",앤더슨은 레이건을 무소속으로 대적했다.,entailment
383,"유감스럽게도 그의 이름은 앤더슨이라는 신사분이었던 거 같아요, 레이건을 상대로 무소속 표를 가지고 선거운동을 한 사람이죠.",다른 독립된 표도 달렸다.,neutral
384,"네 저는 거기에 더 많은 경제성도 있다고 생각합니다, 가스나 모든 게, 제 말은, 가스 한 탱크면 영구적으로 갈 수 있는 것처럼.",휘발유 연비가 정말 좋기 때문에 더 경제적이다.,entailment
385,"네 저는 거기에 더 많은 경제성도 있다고 생각합니다, 가스나 모든 게, 제 말은, 가스 한 탱크면 영구적으로 갈 수 있는 것처럼.",연비가 끔찍해서 나는 끊임없이 기름값을 지불하고 있다.,contradiction
386,"네 저는 거기에 더 많은 경제성도 있다고 생각합니다, 가스나 모든 게, 제 말은, 가스 한 탱크면 영구적으로 갈 수 있는 것처럼.",그것들은 또한 주변에서 가장 멋진 자동차들이다.,neutral
387,몇 년 전 나는 그곳에서 학생이었고 런던에서 유학을 한 학기 보냈다,몇 년 전에 나는 런던에서 한 학기 동안 공부했다.,entailment
388,몇 년 전 나는 그곳에서 학생이었고 런던에서 유학을 한 학기 보냈다,나는 전에 해외에서 공부한 적이 없다.,contradiction
389,몇 년 전 나는 그곳에서 학생이었고 런던에서 유학을 한 학기 보냈다,런던 학교가 최고야.,neutral
390,하지만 그들은 그들과 조금 다른 일을 했다,그들은 다른 사람들과 같은 일을 했다.,contradiction
391,하지만 그들은 그들과 조금 다른 일을 했다,그들의 사용법은 훨씬 더 좋았다.,neutral
392,하지만 그들은 그들과 조금 다른 일을 했다,그들은 그들과 조금 다르게 행동했다.,entailment
393,나는 절대 케이크들로 아무것도 할 수 없어서,나는 케이크를 사용할 수 없다.,entailment
394,나는 절대 케이크들로 아무것도 할 수 없어서,케이크에 대한 아이디어가 다 떨어지진 않을 거야!,contradiction
395,나는 절대 케이크들로 아무것도 할 수 없어서,케이크로 뭘 좀 하고 싶지만 아무 크롬같이 없다.,neutral
396,"음, 저는 VCR을 가지고 있고 같은 부분의 실패 때문에 몇 번 돌려줘야만 했습니다. 그리고 어, 그것은 여전히 좋은 그림을 얻지 못하고 있습니다",계속 고장 나는 VCR을 가지고 있어요.,entailment
397,"음, 저는 VCR을 가지고 있고 같은 부분의 실패 때문에 몇 번 돌려줘야만 했습니다. 그리고 어, 그것은 여전히 좋은 그림을 얻지 못하고 있습니다",제 VCR은 완벽하게 작동합니다.,contradiction
398,"음, 저는 VCR을 가지고 있고 같은 부분의 실패 때문에 몇 번 돌려줘야만 했습니다. 그리고 어, 그것은 여전히 좋은 그림을 얻지 못하고 있습니다",VCR은 약 일주일 동안만 작동하다가 다시 고장 난다.,neutral
399,"흠, 그거 멋지네요. 음, 정말 재밌었어요. 세미나에 갔는데, 위성 세미나였어요. 정말 깔끔하고 여자들만을 위한 거였어요",나는 위성으로 진행된 세미나가 정말 마음에 들지 않았다.,contradiction
400,"흠, 그거 멋지네요. 음, 정말 재밌었어요. 세미나에 갔는데, 위성 세미나였어요. 정말 깔끔하고 여자들만을 위한 거였어요",위성으로 진행된 세미나에 갔었어.,entailment
401,"흠, 그거 멋지네요. 음, 정말 재밌었어요. 세미나에 갔는데, 위성 세미나였어요. 정말 깔끔하고 여자들만을 위한 거였어요",위성 세미나에 참석한 사람들이 많았다.,neutral
402,"네, 왜냐면 분명히 공장을 통과한 것이었으니까요",나는 이것이 너무 낙담시키기 때문에 이런 일이 일어나지 않기를 바란다.,neutral
403,"네, 왜냐면 분명히 공장을 통과한 것이었으니까요","그래, 긁힌 자국 하나 없이 해냈어!",contradiction
404,"네, 왜냐면 분명히 공장을 통과한 것이었으니까요","그래, 나는 확실히 많은 것을 겪었다.",entailment
405,"음, 오, 그거 흥미롭네. 어, 너 그걸 배우기 위해 수업을 들었니?",난 네가 어떻게 하는지 스스로 배웠을 거라고 장담해.,neutral
406,"음, 오, 그거 흥미롭네. 어, 너 그걸 배우기 위해 수업을 들었니?",정말 어설프다. 나는 네가 그것을 어떻게 하는지 모른다니 기쁘다.,contradiction
407,"음, 오, 그거 흥미롭네. 어, 너 그걸 배우기 위해 수업을 들었니?",어떻게 하는지 어디서 배웠니?,entailment
408,"우리는 다른 사람들과 함께, 몇몇 친구들이나 그들과 함께 일종의 어머니의 날 외출을 번갈아 가면서 했어.",그것은 아버지의 날을 위한 것이었고 엘렌은 항상 그것을 챙겨왔다.,contradiction
409,"우리는 다른 사람들과 함께, 몇몇 친구들이나 그들과 함께 일종의 어머니의 날 외출을 번갈아 가면서 했어.",몇몇 친구들은 어머니의 날을 기념했다.,entailment
410,"우리는 다른 사람들과 함께, 몇몇 친구들이나 그들과 함께 일종의 어머니의 날 외출을 번갈아 가면서 했어.",몇몇 친구들은 교대로 어머니의 날 브런치를 주최했다.,neutral
411,우리는 우리가 무슨 말을 할지 알고 있나요?,그들이 우리에게 어떤 대본을 읽으라고 줄지 아세요?,neutral
412,우리는 우리가 무슨 말을 할지 알고 있나요?,우리가 무슨 말을 할지 전혀 모른다는 거 알아.,contradiction
413,우리는 우리가 무슨 말을 할지 알고 있나요?,무슨 말을 해야 하죠?,entailment
414,"맞아요, 그들이 말하던 것은 당연히 당신이 완전히 그들을 돌볼 수 없다는 뜻이 아니라, 당신도 알다시피 그들은 큰 대가족에서 오니까요.",무슨 일이 있어도 모든 사람은 자기 가족을 돌본다.,contradiction
415,"맞아요, 그들이 말하던 것은 당연히 당신이 완전히 그들을 돌볼 수 없다는 뜻이 아니라, 당신도 알다시피 그들은 큰 대가족에서 오니까요.",어떤 사람들은 집에 계단이 많아서 노인 친척을 돌보지 못한다.,neutral
416,"맞아요, 그들이 말하던 것은 당연히 당신이 완전히 그들을 돌볼 수 없다는 뜻이 아니라, 당신도 알다시피 그들은 큰 대가족에서 오니까요.",어떤 사람들은 다른 사람들을 좋아하지 않는다.,entailment
417,"어-허, 이제 안녕",안녕히 가세요,entailment
418,"어-허, 이제 안녕",당신과 이야기를 해서 즐거웠어요. 내일 당신과 이야기할게요.,neutral
419,"어-허, 이제 안녕",계속 얘기하자.,contradiction
420,"좋아, 그리고 그들은 좋은 라자냐를 가지고 있니?",라자냐는 내가 시도한 것 중 가장 최악이다!,contradiction
421,"좋아, 그리고 그들은 좋은 라자냐를 가지고 있니?",그들의 라자냐는 훌륭하다.,entailment
422,"좋아, 그리고 그들은 좋은 라자냐를 가지고 있니?",그들의 라자냐는 그들이 사용하는 매운 소시지 때문에 훌륭하다.,neutral
423,"이건 그냥, 내 돈이 현재 막혀 있어서 스스로에게 유혹조차 주고 있지 않아.",지금 당장은 돈이 많지 않아.,entailment
424,"이건 그냥, 내 돈이 현재 막혀 있어서 스스로에게 유혹조차 주고 있지 않아.",지금 돈이 엄청 많아서 쇼핑하러 가고 싶어.,contradiction
425,"이건 그냥, 내 돈이 현재 막혀 있어서 스스로에게 유혹조차 주고 있지 않아.",월급날까지 20달러밖에 안 남았어.,neutral
426,"네, 몇몇 특별 이해 관계자들입니다",그 그룹은 많은 다른 주제에 관심이 있다.,contradiction
427,"네, 몇몇 특별 이해 관계자들입니다",그 단체는 환경 문제에 관심이 있다.,neutral
428,"네, 몇몇 특별 이해 관계자들입니다",그 단체는 그 문제에 관심이 있다.,entailment
429,너와 같은 사람에게 그렇듯이 부모가 모든 것을 선물해 주는 것은 아무 문제가 없어.,부모가 많은 선물을 주는 것은 괜찮다.,entailment
430,너와 같은 사람에게 그렇듯이 부모가 모든 것을 선물해 주는 것은 아무 문제가 없어.,부모들은 자녀가 스스로 할 수 있을 때까지 부양하는 것은 괜찮다.,neutral
431,너와 같은 사람에게 그렇듯이 부모가 모든 것을 선물해 주는 것은 아무 문제가 없어.,부모들은 가진 모든 것을 가지고 있어야 하고 그것을 공유하지 말아야 한다.,contradiction
432,텍사스는 내가 거기 있을 때 5만 5천밖에 없었다,텍사스에 가본 적이 없어요.,contradiction
433,텍사스는 내가 거기 있을 때 5만 5천밖에 없었다,저는 1980년대에 텍사스에서 살았습니다.,neutral
434,텍사스는 내가 거기 있을 때 5만 5천밖에 없었다,텍사스에 가곤 했어요.,entailment
435,"비싼 물건은 그런 종류의 물건, 특히 좋은 물건에서 많은 돈을 받을 수 있다.",그것은 쓰레기라서 아무 가치도 없어.,contradiction
436,"비싼 물건은 그런 종류의 물건, 특히 좋은 물건에서 많은 돈을 받을 수 있다.",그 일로 많은 돈을 받을 수 있어.,entailment
437,"비싼 물건은 그런 종류의 물건, 특히 좋은 물건에서 많은 돈을 받을 수 있다.",최고의 직물을 가지고 있다면 엄청난 돈을 받을 수 있다.,neutral
438,"실례지만, 우리는 아이를 돌보는 것에 관해 돈을 지불하지만 부대 밖에서 지불하는 것만큼 지불하지는 않는다",탁아는 기지 안보다 2천 달러가 더 든다.,neutral
439,"실례지만, 우리는 아이를 돌보는 것에 관해 돈을 지불하지만 부대 밖에서 지불하는 것만큼 지불하지는 않는다",탁아는 기지에서 더 저렴하다.,entailment
440,"실례지만, 우리는 아이를 돌보는 것에 관해 돈을 지불하지만 부대 밖에서 지불하는 것만큼 지불하지는 않는다",탁아는 기지 밖에서 자유롭다.,contradiction
441,"음, 그래 그래서 거기에 경보 시스템을 가지고 있다는 표지판이 있고, 만약 도둑이 와서 당신의 전화선을 끊는다면 어떨까요?",경보기를 가지고 있다고 표지판을 붙이는 것은 좋은 생각이 아니다.,contradiction
442,"음, 그래 그래서 거기에 경보 시스템을 가지고 있다는 표지판이 있고, 만약 도둑이 와서 당신의 전화선을 끊는다면 어떨까요?",경보 회사에서 각 창문에 붙일 수 있는 표지판을 줍니다.,neutral
443,"음, 그래 그래서 거기에 경보 시스템을 가지고 있다는 표지판이 있고, 만약 도둑이 와서 당신의 전화선을 끊는다면 어떨까요?",경보기를 가지고 있다는 표지판이 있습니다.,entailment
444,"네, 배우자와 저 사이에는 6명이 있습니다","난 미혼이고, 결혼한 적 없어.",contradiction
445,"네, 배우자와 저 사이에는 6명이 있습니다",남편과 저는 총 6명의 자녀를 두고 있습니다.,neutral
446,"네, 배우자와 저 사이에는 6명이 있습니다",내 배우자와 나는 여섯 명을 가지고 있다.,entailment
447,"네, 텍사스에서 권총을 소지하는 것은 합법적이지 않지만, 아니요, 그렇지 않아요, 집에는 가지고 있을 수는 없습니다",텍사스에서 권총을 공공장소에 소지하는 건 중죄입니다.,neutral
448,"네, 텍사스에서 권총을 소지하는 것은 합법적이지 않지만, 아니요, 그렇지 않아요, 집에는 가지고 있을 수는 없습니다",텍사스 어디든 원하는 곳에 권총을 가져갈 수 있어!,contradiction
449,"네, 텍사스에서 권총을 소지하는 것은 합법적이지 않지만, 아니요, 그렇지 않아요, 집에는 가지고 있을 수는 없습니다",텍사스에서 집 밖에서 권총을 소지할 수 없어요.,entailment
450,"음, 저는 컴퓨터를 가지고 있습니다. 우리는 집에 두 대의 PC를 가지고 있지만, 우리 둘 다 정말로 가지고 있지 않습니다. 둘 다 일 관련된 것입니다.",난 전자제품이 없어요.,contradiction
451,"음, 저는 컴퓨터를 가지고 있습니다. 우리는 집에 두 대의 PC를 가지고 있지만, 우리 둘 다 정말로 가지고 있지 않습니다. 둘 다 일 관련된 것입니다.",나는 애플과 HP 컴퓨터를 집에 가지고 있다.,neutral
452,"음, 저는 컴퓨터를 가지고 있습니다. 우리는 집에 두 대의 PC를 가지고 있지만, 우리 둘 다 정말로 가지고 있지 않습니다. 둘 다 일 관련된 것입니다.",집에 컴퓨터가 두 대 있어요.,entailment
453,그리고 어 가끔은 나가서 샐러드를 먹는 게 좋다,난 절대 샐러드를 먹지않아- 끔찍해!,contradiction
454,그리고 어 가끔은 나가서 샐러드를 먹는 게 좋다,나는 가끔 갑판에서 채식주의 샐러드를 먹는 것을 좋아한다.,neutral
455,그리고 어 가끔은 나가서 샐러드를 먹는 게 좋다,나는 가끔 샐러드를 먹는 것을 좋아한다.,entailment
456,그리고 어 그래서 나는 정말 그것을 즐겼다,나는 그것이 정말 마음에 들었다.,entailment
457,그리고 어 그래서 나는 정말 그것을 즐겼다,아주 좋은 음식이라는 걸 알게 된 후로는 하나 더 먹고 싶어요.,neutral
458,그리고 어 그래서 나는 정말 그것을 즐겼다,그것은 역겨움을 넘어섰다!,contradiction
459,"와, 아마도 나는 영화관에 가서 봐야 할 것 같아. 그리고 그 후에 우리가 앉아서 그것에 관해 대화할 수 있도록 저녁을 먹으러 가게 계획해야 할 것 같아.",난 그 영화를 보러 가고 싶지 않아!,contradiction
460,"와, 아마도 나는 영화관에 가서 봐야 할 것 같아. 그리고 그 후에 우리가 앉아서 그것에 관해 대화할 수 있도록 저녁을 먹으러 가게 계획해야 할 것 같아.",오스카상 후보에 오른 영화를 본 후에 중국 음식을 먹으러 갈 수 있어요.,neutral
461,"와, 아마도 나는 영화관에 가서 봐야 할 것 같아. 그리고 그 후에 우리가 앉아서 그것에 관해 대화할 수 있도록 저녁을 먹으러 가게 계획해야 할 것 같아.",쇼가 끝나고 저녁 먹으러 가자.,entailment
462,그리고 그들은 얼마나 많이 들어오는지 거의 대략 알고 있다. 그리고 그들은 그들이 매수하지 않도록 확실히 해둔다.,그들은 그들이 수입으로 가지고 있는 돈을 알고 있다.,entailment
463,그리고 그들은 얼마나 많이 들어오는지 거의 대략 알고 있다. 그리고 그들은 그들이 매수하지 않도록 확실히 해둔다.,그들은 그들이 얼마나 많은 돈을 받고 있는지 모른다.,contradiction
464,그리고 그들은 얼마나 많이 들어오는지 거의 대략 알고 있다. 그리고 그들은 그들이 매수하지 않도록 확실히 해둔다.,"그들은 한 달에 2,903달러를 벌고 있다는 것을 알고 있다.",neutral
465,우리는 확실히 그들을 가난하고 밟히고 무력하게 만들고 있다,우리의 행동은 그들이 개선되는 것을 막는다.,entailment
466,우리는 확실히 그들을 가난하고 밟히고 무력하게 만들고 있다,우리는 그들을 격려하고 매일 희망을 주고 있습니다.,contradiction
467,우리는 확실히 그들을 가난하고 밟히고 무력하게 만들고 있다,우리는 가난한 사람들이 우리 사회에서 성공할 수 없게 만든다.,neutral
468,이건 마치 심야 연속극과 같아,그것은 매우 만만찮은 새로운 쇼이다.,contradiction
469,이건 마치 심야 연속극과 같아,그것은 드라마 쇼 같아.,entailment
470,이건 마치 심야 연속극과 같아,그 쇼는 'Days of Our lives'를 많이 닮았다.,neutral
471,"네, 저는 항상 제가 잘 죽으면, 제가 죽으면 개로 돌아올 거라고 말했죠. 그게 가장 좋은 방법이 될 거라고요",나는 어떤 종류의 사후 세계도 믿지 않는다.,contradiction
472,"네, 저는 항상 제가 잘 죽으면, 제가 죽으면 개로 돌아올 거라고 말했죠. 그게 가장 좋은 방법이 될 거라고요",나는 죽는 대부분의 사람들이 동물로 돌아온다고 생각한다.,neutral
473,"네, 저는 항상 제가 잘 죽으면, 제가 죽으면 개로 돌아올 거라고 말했죠. 그게 가장 좋은 방법이 될 거라고요","내가 죽으면, 나는 항상 내가 개로 환생할 것이라고 믿는다.",entailment
474,음-흠. 그리고 나는 그들이 잘라낼 수 있는 다른 영역들이 있다고 말할 것이다. 나는 그들이 반드시 그것을 잘라낼 필요는 없다는 것을 알고 있다.,나는 그들이 책이 아니라 식량 지출을 줄여야 한다고 생각했다.,neutral
475,음-흠. 그리고 나는 그들이 잘라낼 수 있는 다른 영역들이 있다고 말할 것이다. 나는 그들이 반드시 그것을 잘라낼 필요는 없다는 것을 알고 있다.,다른 축소를 제안하려고 했어요.,entailment
476,음-흠. 그리고 나는 그들이 잘라낼 수 있는 다른 영역들이 있다고 말할 것이다. 나는 그들이 반드시 그것을 잘라낼 필요는 없다는 것을 알고 있다.,그들이 줄일 수 있는 다른 것은 아무것도 없다!,contradiction
477,"버지니아 주에서 수여된 최근 계약은 부당하게 취득되었거나 유사한 이유로, 아시는 것처럼 건설을 중단하기 위해 UH 그라틴을 상대로 소송을 제기했거나 고소했습니다",계약은 매우 엉망이었다.,entailment
478,"버지니아 주에서 수여된 최근 계약은 부당하게 취득되었거나 유사한 이유로, 아시는 것처럼 건설을 중단하기 위해 UH 그라틴을 상대로 소송을 제기했거나 고소했습니다",그 계약은 변호사들과 많은 적기를 불러일으켰다.,neutral
479,"버지니아 주에서 수여된 최근 계약은 부당하게 취득되었거나 유사한 이유로, 아시는 것처럼 건설을 중단하기 위해 UH 그라틴을 상대로 소송을 제기했거나 고소했습니다",그 계약은 모두 아무 문제 없이 체결되었다.,contradiction
480,에스피노사는 1920년대에 칼리포르니오스로부터 많은 로맨스를 수집했다.,에스피노사는 이 로맨스를 프랑스에서 건장한 수익으로 재판매했다.,neutral
481,에스피노사는 1920년대에 칼리포르니오스로부터 많은 로맨스를 수집했다.,에스피노사는 로맨스를 수집하는 데 관심이 있었다.,entailment
482,에스피노사는 1920년대에 칼리포르니오스로부터 많은 로맨스를 수집했다.,에스포노사는 1900년에 죽었다.,contradiction
483,이러한 분자 장치의 고차 복합체는 자연 선택이 그러한 집단적 특성이 적응적 적합성을 증가시킬 때 그러한 분자 집합체의 집단적 특성에 작용할 수 있기 때문에 발생한다.,모든 분자 장치는 똑같이 복잡하다.,contradiction
484,이러한 분자 장치의 고차 복합체는 자연 선택이 그러한 집단적 특성이 적응적 적합성을 증가시킬 때 그러한 분자 집합체의 집단적 특성에 작용할 수 있기 때문에 발생한다.,어떤 조건에서는 더 복잡한 분자 장치가 발생할 수 있다.,entailment
485,이러한 분자 장치의 고차 복합체는 자연 선택이 그러한 집단적 특성이 적응적 적합성을 증가시킬 때 그러한 분자 집합체의 집단적 특성에 작용할 수 있기 때문에 발생한다.,이러한 분자 장치는 대부분 보호를 위해 다양한 독을 생산하는 데 사용된다.,neutral
486,하지만 나는 그런 알고리즘 도구가 완성될 수 있다고 믿지 않는다.,알고리즘은 인간의 판단 없이 완벽한 샌드위치를 만드는 방법을 결정할 수 없다.,neutral
487,하지만 나는 그런 알고리즘 도구가 완성될 수 있다고 믿지 않는다.,이 문제를 스스로 완전히 해결할 수 있는 도구는 없다.,entailment
488,하지만 나는 그런 알고리즘 도구가 완성될 수 있다고 믿지 않는다.,이 도구들은 어떤 상황에서도 완벽하게 작동한다.,contradiction
489,법은 개인이 아니라 공동체 또는 국가 전체를 구속합니다.,"구원을 위해, 개인은 법에 의지해야 한다.",contradiction
490,법은 개인이 아니라 공동체 또는 국가 전체를 구속합니다.,이 법은 미국을 구속할 것이다.,neutral
491,법은 개인이 아니라 공동체 또는 국가 전체를 구속합니다.,이 법은 지역사회와 국가를 구할 것이다.,entailment
492,1787년의 헌법 본문은 자유 영토로 탈출한 노예를 되찾을 노예 소유주의 권리를 규정했다.,1787년에 사람들이 자유 토지로 도착한 노예를 되찾는 것을 막는 법이 통과되었습니다.,contradiction
493,1787년의 헌법 본문은 자유 영토로 탈출한 노예를 되찾을 노예 소유주의 권리를 규정했다.,헌법의 본문의 일부는 1787년에 쓰였다.,entailment
494,1787년의 헌법 본문은 자유 영토로 탈출한 노예를 되찾을 노예 소유주의 권리를 규정했다.,자유 영토에서 노예를 되찾을 권리는 인기 있는 권리가 아니었다.,neutral
495,텍사스에서 온 분자생물학자 스티브 해리스가 방문 중이었다.,스티브 해리스는 어떤 이유에서든 집을 떠나기를 거부했다.,contradiction
496,텍사스에서 온 분자생물학자 스티브 해리스가 방문 중이었다.,스티브는 시외에서 온 생물학자였다.,entailment
497,텍사스에서 온 분자생물학자 스티브 해리스가 방문 중이었다.,스티브는 새로운 샘플을 연구하기 위해 캘리포니아를 방문하고 있었다.,neutral
498,"4살과 5살의 경우, 질문은 더 자주 서술적인 조직을 다룬다(다음에는 어떻게 될까?",아이들은 보통 6살까지 의사소통법을 배우지 않는다.,contradiction
499,"4살과 5살의 경우, 질문은 더 자주 서술적인 조직을 다룬다(다음에는 어떻게 될까?",5살짜리 아이들은 다음에 무슨 일이 일어날지 걱정한다.,entailment
500,"4살과 5살의 경우, 질문은 더 자주 서술적인 조직을 다룬다(다음에는 어떻게 될까?",5살의 아이들은 일반적으로 부족한 대화주의자로 여겨진다.,neutral
501,"직관적으로, 상태 공간에서의 약간 융합적인 흐름은 분류를 허용하는데, 두 상태가 단일 후계 상태로 융합할 때, 그 두 상태는 네트워크에 의해 동등하게 분류되었다.",수렴 흐름은 분류를 허용합니다.,entailment
502,"직관적으로, 상태 공간에서의 약간 융합적인 흐름은 분류를 허용하는데, 두 상태가 단일 후계 상태로 융합할 때, 그 두 상태는 네트워크에 의해 동등하게 분류되었다.",수렴 흐름은 인구에 의해 영향을 받는다.,neutral
503,"직관적으로, 상태 공간에서의 약간 융합적인 흐름은 분류를 허용하는데, 두 상태가 단일 후계 상태로 융합할 때, 그 두 상태는 네트워크에 의해 동등하게 분류되었다.",수렴 흐름은 분류를 방지한다.,contradiction
504,따라서 그들은 비교적 최근의 과거만이 유효한 데이터를 갖는 비정규 세계를 지속적으로 만듭니다.,먼 과거로부터의 정보를 설명해야 한다면 어떤 사람들에게는 비정규적인 세계가 바람직하지 않다.,entailment
505,따라서 그들은 비교적 최근의 과거만이 유효한 데이터를 갖는 비정규 세계를 지속적으로 만듭니다.,모든 시간 프레임의 모든 데이터는 그 어떤 세계에도 유효합니다.,contradiction
506,따라서 그들은 비교적 최근의 과거만이 유효한 데이터를 갖는 비정규 세계를 지속적으로 만듭니다.,이러한 가상의 세계는 날씨 패턴을 예측하는 데 사용된다.,neutral
507,마지막 장에서 나는 우주 자체를 고려하기 위해 자율적 행위자에 대한 중심적인 관심사를 넘어선다.,마지막 장에서 나는 투치 롤 팝의 가운데에 도달하기 위해 몇 번이나 핥아야 하는지에 관해서만 이야기한다.,contradiction
508,마지막 장에서 나는 우주 자체를 고려하기 위해 자율적 행위자에 대한 중심적인 관심사를 넘어선다.,마지막 장에서 나는 우주가 인간의 행동의 이질성에 얼마나 많은 책임이 있는지 궁금해한다.,neutral
509,마지막 장에서 나는 우주 자체를 고려하기 위해 자율적 행위자에 대한 중심적인 관심사를 넘어선다.,마지막 장에서 나는 우주 자체를 생각했다.,entailment
