,premise,hypothesis,label
709,다만 중소기업 수출은 전체 수출 또는 대기업 및 중견기업 수출 감소와 비교할 때 상대적으로 감소폭이 작은 것으로 조사됐다.,대기업이 중소기업보다 수출 감소폭이 높다.,entailment
710,다만 중소기업 수출은 전체 수출 또는 대기업 및 중견기업 수출 감소와 비교할 때 상대적으로 감소폭이 작은 것으로 조사됐다.,전체 수출 감소폭은 중견기업 감소폭보다 작다.,neutral
711,다만 지하철이나 버스까지 이동할때 10분정도 걸어야해요.,지하철을 타기 위해 걸어서 20분 이상 가야 합니다.,contradiction
712,다만 지하철이나 버스까지 이동할때 10분정도 걸어야해요.,지하철이 버스보다 편리합니다.,neutral
713,다만 지하철이나 버스까지 이동할때 10분정도 걸어야해요.,10분정도 걸으면 지하철과 버스를 이용할 수 있습니다.,entailment
714,다만 창문을 잠그는 기능이 고장났습니다.,고장난 건 창문뿐입니다.,neutral
715,다만 창문을 잠그는 기능이 고장났습니다.,창문을 잠그는 기능에 문제가 생겼습니다.,entailment
716,다만 창문을 잠그는 기능이 고장났습니다.,아무런 문제가 없습니다.,contradiction
717,다만 히터 때문에 잠잘때 건조하긴 했습니다,가습기를 틀었어도 잠 잘 때 건조하긴 했습니다.,neutral
718,다만 히터 때문에 잠잘때 건조하긴 했습니다,히터를 틀었습니다.,entailment
719,다만 히터 때문에 잠잘때 건조하긴 했습니다,히터를 틀었어도 건조하진 않았습니다.,contradiction
720,"다만, 감면 대상자라도 확정신고를 해야 혜택을 받을 수 있다.",감면대상자는 확정신고를 하지 않아도 혜택을 받을 수 있다.,contradiction
721,"다만, 감면 대상자라도 확정신고를 해야 혜택을 받을 수 있다.",감면대상자가 아니면 확정신고를 받기 힘들다.,neutral
722,"다만, 감면 대상자라도 확정신고를 해야 혜택을 받을 수 있다.",감면대상자가 확정신고를 하면 혜택을 받을 수 있다.,entailment
723,"다만, 집의 조명이 전체적으로 어둡습니다.",집의 조명이 어두웠지만 분위기는 밝았습니다.,neutral
724,"다만, 집의 조명이 전체적으로 어둡습니다.",집의 조명이 전체적으로 너무 밝습니다.,contradiction
725,"다만, 집의 조명이 전체적으로 어둡습니다.",전체적으로 집의 조명이 어둡습니다.,entailment
726,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방이 없다면 힘들지 않습니다.,neutral
727,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방들고 갈땐 좀 힘듭니다.,entailment
728,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방들고 올라가기 수월합니다.,contradiction
729,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화 가족을 바라보는 우리의 시선은 이미 완전히 바뀌었습니다.,contradiction
730,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화 가족은 우리 주변에 많습니다.,neutral
731,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화 가족을 바라보는 우리의 시선에 변화가 필요합니다.,entailment
732,다시는 이런일이 생길수 없는 세상이 되었으면 합니다.,이런 일이 꼭 다시 생기기를 바랍니다.,contradiction
733,다시는 이런일이 생길수 없는 세상이 되었으면 합니다.,이런 일이 생기는 세상은 주변에 많습니다.,neutral
734,다시는 이런일이 생길수 없는 세상이 되었으면 합니다.,이런 일이 다시 생기지 않기를 바랍니다.,entailment
735,단 이직 전 24개월동안 12개월이상 보험료를 내야 한다.,이직 전 3개월동안 1개월이상 보험료를 내야 한다.,contradiction
736,단 이직 전 24개월동안 12개월이상 보험료를 내야 한다.,이직 전 24개월동안 보험료를 100만원 내야 한다.,neutral
737,단 이직 전 24개월동안 12개월이상 보험료를 내야 한다.,보험료를 이직 전 2년동안 1년이상 내야 한다.,entailment
738,단점은 시내랑 좀 떨어져 있다는거예요.,시내와 정말 가까워요.,contradiction
739,단점은 시내랑 좀 떨어져 있다는거예요.,단점은 한가지 밖에 없어요.,neutral
740,단점은 시내랑 좀 떨어져 있다는거예요.,단점이 있어요.,entailment
741,단지 대중교통이 생각보다는 멀었습니다.,생각보다 대중교통이 가까이에 있었습니다.,contradiction
742,단지 대중교통이 생각보다는 멀었습니다.,대중교통을 탔습니다.,neutral
743,단지 대중교통이 생각보다는 멀었습니다.,대중교통은 생각보다 떨어져 있었습니다.,entailment
744,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠로 문을 열지 않아요.,contradiction
745,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠로만 문을 열 수 있어요.,neutral
746,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠로 문을 여는데 문제가 있어요.,entailment
747,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,모든 응모자가 다 당첨되었다.,neutral
748,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,응모 시 휴대전화 번호를 입력했다.,entailment
749,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,국민관광상품권 5만 원권은 우표로 발송된다.,contradiction
750,당초 북한 대표단은 7명이 한국을 방문할 예정이었다.,북한 내 사정이 생겨 북한 대표단은 5명으로 바뀌었다.,neutral
751,당초 북한 대표단은 7명이 한국을 방문할 예정이었다.,당초 한국을 방문할 예정이던 북한 대표단은 7명이었다.,entailment
752,당초 북한 대표단은 7명이 한국을 방문할 예정이었다.,당초 북한 대표단은 2명이 한국을 방문할 예정이었다.,contradiction
753,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 머리에 착용하는 헬멧의 종류는 풀페이스 헬멧이다.,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 쓰는 헬멧은 풀페이스 헬멧이다.,entailment
754,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 머리에 착용하는 헬멧의 종류는 풀페이스 헬멧이다.,풀페이스 헬멧은 대부분의 라이더가 오토바이를 탈 때 손과 발에 착용한다.,contradiction
755,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 머리에 착용하는 헬멧의 종류는 풀페이스 헬멧이다.,풀페이스 헬멧은 고배기량의 오토바이를 탈 때 법적으로 착용하게 되어있다.,neutral
756,"대상은 국민 모두이며, 주제 제한 없이 안전신문고 발전을 위한, 이론에 치우치지 않는 실용적이고 실천 가능한 다양한 정책 아이디어를 제안할 수 있다.",국민 모두가 대상이다.,entailment
757,"대상은 국민 모두이며, 주제 제한 없이 안전신문고 발전을 위한, 이론에 치우치지 않는 실용적이고 실천 가능한 다양한 정책 아이디어를 제안할 수 있다.",대상은 영국 국민 모두다.,neutral
758,"대상은 국민 모두이며, 주제 제한 없이 안전신문고 발전을 위한, 이론에 치우치지 않는 실용적이고 실천 가능한 다양한 정책 아이디어를 제안할 수 있다.",주제 제한이 있다.,contradiction
759,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.",전략물자를 팔때 두 부서의 허락을 맡아야 한다.,entailment
760,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.","산업통상자원부, 미래창조과학부 둘 중 하나의 허락을 맡으면 전략물자를 팔 수 있다.",contradiction
761,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.",전략물자를 살때도 두 부서의 허가가 있어야한다.,neutral
762,대중교통보다 훨씬 높은 요금을 내는 것으로 대중교통과는 거리가 멀다고 생각하는 시각이 반영된 것으로 보인다.,대중교통과 동일한 것이라고 생각하는 시각이 반영된 것으로 보인다.,contradiction
763,대중교통보다 훨씬 높은 요금을 내는 것으로 대중교통과는 거리가 멀다고 생각하는 시각이 반영된 것으로 보인다.,대중교통의 평균 요금보다 약 3배의 요금을 낸다.,neutral
764,대중교통보다 훨씬 높은 요금을 내는 것으로 대중교통과는 거리가 멀다고 생각하는 시각이 반영된 것으로 보인다.,대중교통과는 거리가 멀다고 생각하는 시각은 대중교통보다 훨씬 높은 요금을 내는대서 비롯된 것으로 보인다.,entailment
765,대체적으로 교통이 상당히 괜찮은 편이에요,교통이 전반적으로 너무 불편합니다.,contradiction
766,대체적으로 교통이 상당히 괜찮은 편이에요,교통이 전반적으로 괜찮은 편입니다.,entailment
767,대체적으로 교통이 상당히 괜찮은 편이에요,교통이 좋아서 지하철로 이동하기 편합니다.,neutral
768,"대한민국 민주통합당 문재인 후보는 16일 경기도 고양체육관에서 열린 서울지역 경선에서 15만 8천271표로 1위를 차지, 13회의 순회 경선을 모두 승리하였다.",대한민국 민주통합당 문재인 후보는 13회의 순회 경선 중 11회 승리하고 2회 패배하였다.,contradiction
769,"대한민국 민주통합당 문재인 후보는 16일 경기도 고양체육관에서 열린 서울지역 경선에서 15만 8천271표로 1위를 차지, 13회의 순회 경선을 모두 승리하였다.",16일 경기도 고양체육관에서 열린 서울지역 경선에서 1위는 과반수 이상 득표율을 차지하였다.,neutral
770,"대한민국 민주통합당 문재인 후보는 16일 경기도 고양체육관에서 열린 서울지역 경선에서 15만 8천271표로 1위를 차지, 13회의 순회 경선을 모두 승리하였다.",16일 경기도 고양체육관에서 열린 서울지역 경선에서는 1위의 표수가 15만8천271표였다.,entailment
771,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",대한민국 전국버스운송사업조합연합회는 버스기사의 대우 개선을 요구하고 있다.,neutral
772,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",대한민국 전국버스운송사업조합연합회는 일부 버스 운행 중단을 단행하기로 하였다.,contradiction
773,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",버스 전면 운행 중단의 기간은 정해지지 않았다.,entailment
774,대한제국은 1905년 11월 17일 일본에 의해 강제적 조약인 을사늑약을 맺으며 외교권을 박탈당하고 고종은 강제 폐위된다.,대한제국은 자발적으로 일본과 을사늑약을 맺었다.,contradiction
775,대한제국은 1905년 11월 17일 일본에 의해 강제적 조약인 을사늑약을 맺으며 외교권을 박탈당하고 고종은 강제 폐위된다.,대한제국은 외교권을 되찾는다.,neutral
776,대한제국은 1905년 11월 17일 일본에 의해 강제적 조약인 을사늑약을 맺으며 외교권을 박탈당하고 고종은 강제 폐위된다.,대한제국은 일본에 의해 을사늑약을 맺었다.,entailment
777,대형마트가 도보거리에 있어 편리합니다.,대형마트가 도보거리에 없어서 불편합니다.,contradiction
778,대형마트가 도보거리에 있어 편리합니다.,대형마트는 도보거리 중앙에 있습니다.,neutral
779,대형마트가 도보거리에 있어 편리합니다.,대형마트가 있어 좋습니다.,entailment
780,"더구나 정초, 보름 등에 지내는 차례를 제례에 포함하지 않고 예로 분류했다.",정초와 보름에 지내는 차례는 제례로 분류할 수 있다.,contradiction
781,"더구나 정초, 보름 등에 지내는 차례를 제례에 포함하지 않고 예로 분류했다.",정초와 보름에 지내는 차례는 삼국시대부터 이어져왔다.,neutral
782,"더구나 정초, 보름 등에 지내는 차례를 제례에 포함하지 않고 예로 분류했다.",보름에 지내는 차례는 제례에 포함되지 않는다.,entailment
783,더이상 다른 설명은 필요없으리라 본다.,다른 설명은 필요없는 완벽한 설명이다.,neutral
784,더이상 다른 설명은 필요없으리라 본다.,또 다른 설명은 필요하지 않으리라 본다.,entailment
785,더이상 다른 설명은 필요없으리라 본다.,또 다른 설명이 필요하다고 본다.,contradiction
786,덕분에 배가 든든한 상태로 숙소를 나왔네요.,숙소에서 나올 때 배가 고프지 않았네요.,entailment
787,덕분에 배가 든든한 상태로 숙소를 나왔네요.,배고픈 상태로 숙소를 나왔네요.,contradiction
788,덕분에 배가 든든한 상태로 숙소를 나왔네요.,맛있는 밥으로 배를 채웠네요.,neutral
789,덕분에 일과후에도 편히 쉴 수있었어요.,일과를 마치고 나서 편히 쉴 수 없었습니다.,contradiction
790,덕분에 일과후에도 편히 쉴 수있었어요.,호스트 덕분에 편히 쉴 수 있었습니다.,neutral
791,덕분에 일과후에도 편히 쉴 수있었어요.,일과 후에는 쉬었습니다.,entailment
792,덤덤하게 표현되는 진짜와 가짜의 기묘한 동행,진짜와 가짜가 동행하지 않는다.,contradiction
793,덤덤하게 표현되는 진짜와 가짜의 기묘한 동행,진짜와 가짜가 함께 표현되어 있다.,entailment
794,덤덤하게 표현되는 진짜와 가짜의 기묘한 동행,진짜와 가짜는 구별하기 힘들도록 표현된다.,neutral
795,도는 아직 개봉을 하지 않은 고액체납자들의 대여금고 역시 강제개봉을 추진해 체납세금을 징수할 방침이다.,고액체납자들의 대여금고는 모두 개봉되었다.,contradiction
796,도는 아직 개봉을 하지 않은 고액체납자들의 대여금고 역시 강제개봉을 추진해 체납세금을 징수할 방침이다.,소액체납자들 역시 강제 징수를 추진할 계획이다.,neutral
797,도는 아직 개봉을 하지 않은 고액체납자들의 대여금고 역시 강제개봉을 추진해 체납세금을 징수할 방침이다.,고액체납자들을 상대로 강제로 대여금고를 개봉할 예정이다.,entailment
798,도보 1분거리에 세븐일레븐이 있습니다.,도보 3분거리에만 세븐일레븐이 있습니다.,contradiction
799,도보 1분거리에 세븐일레븐이 있습니다.,세븐일레븐은 맞은편에 있습니다.,neutral
800,도보 1분거리에 세븐일레븐이 있습니다.,세븐일레븐은 도보로 갈 수 있습니다.,entailment
801,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",프랑스는 자발적으로 독일의 자르 지역 보호를 해제하게 되었다.,neutral
802,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",독일의 자르 지역은 한때 프랑스의 보호국이 되었다.,entailment
803,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",프랑스는 독일의 자르 지역 소유가 되었다.,contradiction
804,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",세계 제2차대전에서 독일이 전쟁에서 승리했다.,contradiction
805,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",연합군 정부는 도이치은행을 분리할 것을 명령하였다.,entailment
806,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",독일의 패전 후 도이치은행은 총 10개의 지역 은행으로 분리되었다.,neutral
807,"동구는 내부청소 및 용수공급을 완료하고 지난 29일 안전점검과 시험가동을 실시, 5월부터 10월까지 6개월간 분수대를 운영한다.",분수대의 내부청소 및 용수공급은 지난 28일에 완료되었다.,neutral
808,"동구는 내부청소 및 용수공급을 완료하고 지난 29일 안전점검과 시험가동을 실시, 5월부터 10월까지 6개월간 분수대를 운영한다.",분수대 시험가동은 지난 29일에 이루어졌다.,entailment
809,"동구는 내부청소 및 용수공급을 완료하고 지난 29일 안전점검과 시험가동을 실시, 5월부터 10월까지 6개월간 분수대를 운영한다.",동구는 5월부터 11월까지 7개월간 분수대를 운영한다.,contradiction
810,동물이 겨울잠을 자는 동안 심장 박동수가 감소하고 체온이 내려간다.,동물이 겨울잠을 자는 동안 심장 박동수가 멈춘다.,contradiction
811,동물이 겨울잠을 자는 동안 심장 박동수가 감소하고 체온이 내려간다.,겨울잠을 자는 동안 체온이 내려간다.,entailment
812,동물이 겨울잠을 자는 동안 심장 박동수가 감소하고 체온이 내려간다.,생물은 겨울잠을 잔다.,neutral
813,"동해안은 전날 밤부터, 남해안과 제주도는 3일부터 너울로 인한 높은 물결이 해안 도로나 방파제를 넘을 것으로 보여 사고에 유의할 필요가 있다.",동해안은 높은 물결로 인한 사고에서 완전히 안전하다.,contradiction
814,"동해안은 전날 밤부터, 남해안과 제주도는 3일부터 너울로 인한 높은 물결이 해안 도로나 방파제를 넘을 것으로 보여 사고에 유의할 필요가 있다.",높은 물결은 5일 저녁까지 지속될 것으로 보인다.,neutral
815,"동해안은 전날 밤부터, 남해안과 제주도는 3일부터 너울로 인한 높은 물결이 해안 도로나 방파제를 넘을 것으로 보여 사고에 유의할 필요가 있다.",동해안은 2일 밤부터 사고에 유의할 필요가 있다.,entailment
816,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 여자의 주변인들이 나보다는 덜 감상적인 것 같아.,contradiction
817,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 남녀의 지인들이 영화를 많이 봐 감상적인 것 같아.,neutral
818,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 사람의 주변 사람들이 감상적인 것 같아.,entailment
819,두 사람이 지내기에 부족함이 없었습니다.,두 사람이 지내기에 부족한 점이 있었습니다.,contradiction
820,두 사람이 지내기에 부족함이 없었습니다.,두 사람만 지낼수 있었습니다.,neutral
821,두 사람이 지내기에 부족함이 없었습니다.,둘이서 머물기에 좋았습니다.,entailment
822,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,두 이야기의 교훈은 각각 다르다.,contradiction
823,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,두 이야기는 어른들을 위한 동화이다.,neutral
824,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,두 이야기의 교훈은 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 것이다.,entailment
825,둘이서 가서 사용하기에 알맞은 공간입니다.,둘이서 가서 사용하기에 너무 큰 공간입니다.,contradiction
826,둘이서 가서 사용하기에 알맞은 공간입니다.,혼자서도 사용할 수 있는 공간입니다.,neutral
827,둘이서 가서 사용하기에 알맞은 공간입니다.,2인용으로 적합한 공간입니다.,entailment
828,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,할매 말순이 들어간 곳은 '노인 사진관'이라는 밝은 불빛을 내는 곳이다.,contradiction
829,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,청춘 사진관'의 오묘한 불빛은 반딧불이에게서부터 나오는 불빛이었다.,neutral
830,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,할매 말순은 뒤숭숭한 마음을 가지고 밤길을 방황하고 있었다.,entailment
831,드래곤라이더가 되는과정이 정말 재밋어요,드래곤라이더가 되는 과정이 단지 재밌지만은 않다.,neutral
832,드래곤라이더가 되는과정이 정말 재밋어요,드래곤라이더가 되는 과정은 즐겁다.,entailment
833,드래곤라이더가 되는과정이 정말 재밋어요,드래곤라이더가 되는 과정은 불행하다.,contradiction
834,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,도심 집회와 관련된 수치를 미포함한 기사는 없다.,contradiction
835,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,근거가 불충분한 기사는 정당성과 신뢰성을 보장받지 못한다.,neutral
836,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,근거가 불충분한 기사는 감염에 대한 수치를 포함하지 않았다.,entailment
837,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,2009년 추경의 2배 규모이다.,neutral
838,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,2009년 추경을 뒤이어 2번째 규모이다.,contradiction
839,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,글로벌 금융위기 때도 추경을 실시했다.,entailment
840,또 기후변화에 대한 대응력을 높인 스마트 그린도시를 25개 조성한다.,스마트 그린도시를 내후년까지 25개 조성한다.,neutral
841,또 기후변화에 대한 대응력을 높인 스마트 그린도시를 25개 조성한다.,스마트 그린도시는 기후변화에 대한 대응력을 높였다.,entailment
842,또 기후변화에 대한 대응력을 높인 스마트 그린도시를 25개 조성한다.,또 스마트 그린도시 125개를 조성한다.,contradiction
843,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 전모델은 에너지 소비효율이 2등급이다.,contradiction
844,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 전모델 덕분에 전기료 부담이 줄어들었다.,entailment
845,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 전모델의 에너지 소비효율 1등급은 올해 달성되었다.,neutral
846,또 물이 맑으며 깊지 않고 경사가 완만해 아이들과 즐기기에 좋다.,유속이 빨리 물이 맑다.,neutral
847,또 물이 맑으며 깊지 않고 경사가 완만해 아이들과 즐기기에 좋다.,아이들과 즐기기에 경사가 적당하다.,entailment
848,또 물이 맑으며 깊지 않고 경사가 완만해 아이들과 즐기기에 좋다.,깊지 않으나 경사가 심하다.,contradiction
849,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.",개인별로 휴대 가능한 용품 등은 최대한 공유하여 사용할 것은 권장한다.,contradiction
850,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.",최대한 개인물품을 사용할 것을 권장하는 용품은 개인별로 휴대 가능한 용품 등이다.,entailment
851,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.",개인물품을 챙겨오지 않았을 경우를 대비한 공급책도 준비 중이다.,neutral
852,또 순천소방서 박승민 소방위는 구급출동 시 사용되는 주 들것의 측면에 이동 가능한 매트 및 롤러형 보조 들것을 부착하는 방식을 고안해 동상을 수상했다.,박승민은 소방 공무원이다.,entailment
853,또 순천소방서 박승민 소방위는 구급출동 시 사용되는 주 들것의 측면에 이동 가능한 매트 및 롤러형 보조 들것을 부착하는 방식을 고안해 동상을 수상했다.,박승민 소방위는 금상을 수상했다.,contradiction
854,또 순천소방서 박승민 소방위는 구급출동 시 사용되는 주 들것의 측면에 이동 가능한 매트 및 롤러형 보조 들것을 부착하는 방식을 고안해 동상을 수상했다.,순천소방서 측에서는 박승민 소방위의 제안을 긍정적으로 검토하기로 했다.,neutral
855,"또 작업자의 숙련도와 경험 향상, 전문성을 요구하는 난이도 높은 데이터 가공을 통해 충분한 수입을 얻을 수도 있습니다.",난이도가 높은 데이터를 가공함으로써 충분한 수입을 얻을 수 있습니다.,entailment
856,"또 작업자의 숙련도와 경험 향상, 전문성을 요구하는 난이도 높은 데이터 가공을 통해 충분한 수입을 얻을 수도 있습니다.",난이도가 높은 데이터를 가공하더라도 충분한 수입을 얻기는 불가능합니다.,contradiction
857,"또 작업자의 숙련도와 경험 향상, 전문성을 요구하는 난이도 높은 데이터 가공을 통해 충분한 수입을 얻을 수도 있습니다.",작업자는 10년이상의 숙련자여야만 합니다.,neutral
858,또한 기업과 기업 간 고화질 텔레비전 패널을 운송할 때 전량 폐기했던 포장재를 재사용하는 시스템을 마련하기로 했다.,이전부터 기업 간에 고화질 텔레비전 패널 운송 시 포장재는 모두 재사용되고 있었다.,contradiction
859,또한 기업과 기업 간 고화질 텔레비전 패널을 운송할 때 전량 폐기했던 포장재를 재사용하는 시스템을 마련하기로 했다.,기업 간에 고화질 텔레비전 운송 시 포장재는 전량 폐기되었다.,entailment
860,또한 기업과 기업 간 고화질 텔레비전 패널을 운송할 때 전량 폐기했던 포장재를 재사용하는 시스템을 마련하기로 했다.,고화질 텔레비전 패널 운송 시에 포장재가 가장 많이 낭비된다.,neutral
861,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",담양한재는 심한 고갯길이 아니다.,contradiction
862,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",매년 5개소를 더 추가할 계획이다.,neutral
863,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",화순 큰재에는 자동염사분사장치가 시범 설치될 예정이다.,entailment
864,또한 두 부처는 올해 연말까지 이번에 논의한 내용을 구체화하여 실제적인 협업 방안을 마련할 예정이다.,두 부처는 이번에 논의한 내용에 대한 실제적인 협업 방안을 마련하지 않았다.,entailment
865,또한 두 부처는 올해 연말까지 이번에 논의한 내용을 구체화하여 실제적인 협업 방안을 마련할 예정이다.,두 부처는 내년 연말까지 이번에 논의한 내용의 실제적인 협업 방안을 마련할 예정이다.,contradiction
866,또한 두 부처는 올해 연말까지 이번에 논의한 내용을 구체화하여 실제적인 협업 방안을 마련할 예정이다.,두 부처에서 이번에 논의한 내용은 음주운전 처벌기준 강화 개정안에 대한 것이다.,neutral
867,또한 무작위로 100명을 추첨해 해남미소 사은품도 증정한다.,100명 중 무작위로 10명을 추첨한다.,contradiction
868,또한 무작위로 100명을 추첨해 해남미소 사은품도 증정한다.,총 5000명 중 100명을 추첨한다.,neutral
869,또한 무작위로 100명을 추첨해 해남미소 사은품도 증정한다.,추첨을 무작위로 진행된다.,entailment
870,또한 소급적용도 하지 않는다고 강조했다.,소급적용을 시행한다.,contradiction
871,또한 소급적용도 하지 않는다고 강조했다.,소급적용을 하지 않는다.,entailment
872,또한 소급적용도 하지 않는다고 강조했다.,소급적용에 반대하는 사람이 많다.,neutral
873,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 딱 한 번 명예의 전당에 헌액되었다.,contradiction
874,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 로큰롤 명예의 전당에 헌액된 음악가였다.,entailment
875,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 올해 세번째 로큰롤 명예의 전당을 노렸다.,neutral
876,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실의 문을 열어 두면 서로 볼 수 있게 설계 되었다.,contradiction
877,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실의 문은 2개다.,neutral
878,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실 문들은 서로 마주 보지 않게 설계 되었다.,entailment
879,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",4개의 군이 남포시로 합쳐졌다.,contradiction
880,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",남포시는 특별시로 개편되었다.,entailment
